72.029	72.029	72.029	72.029	78.3754	78.3754	78.3754	78.3754	78.3754	78.3754
72.029	72.029	72.029	72.029	78.3754	78.3754	78.3754	78.3754	78.3754	78.3754
72.029	72.029	72.029	68.533	68.533	78.3754	78.3754	78.3754	78.3754	78.3754
72.029	72.029	68.533	68.533	68.533	78.3754	78.3754	78.3754	78.3754	79.1395
72.029	68.533	68.533	68.533	68.533	68.533	78.3754	79.1395	79.1395	79.1395
72.029	68.533	68.533	68.533	68.533	68.533	79.1395	79.1395	79.1395	79.1395
68.533	68.533	68.533	68.533	68.533	70.4426	70.4426	70.4426	70.4426	70.4426
68.533	68.533	68.533	68.533	68.533	70.4426	70.4426	70.4426	70.4426	70.4426
68.533	68.533	68.533	68.533	70.4426	70.4426	70.4426	70.4426	70.4426	70.4426
68.533	68.533	68.533	70.4426	70.4426	70.4426	70.4426	70.4426	70.4426	70.4426
